epoch,lr-AdamW,step,train_acc,train_loss,val_acc,val_loss
2,,27099,0.7185184955596924,0.47166651487350464,,
2,,27149,0.6885245442390442,0.46962466835975647,,
2,,27199,0.7460317611694336,0.4172440767288208,,
2,,27249,0.7014925479888916,0.4655725657939911,,
2,,27299,0.7244094610214233,0.5147846937179565,,
2,,27349,0.6976743936538696,0.43320345878601074,,
2,,27399,0.7459015846252441,0.43178847432136536,,
2,,27449,0.696969747543335,0.5241705179214478,,
2,,27499,0.7938931584358215,0.4144878089427948,,
2,,27549,0.6910569071769714,0.4398455321788788,,
2,,27599,0.7627118825912476,0.4037693440914154,,
2,,27635,,,0.7346411943435669,0.4413505792617798
,0.001,27636,,,,
3,,27649,0.75,0.4912542998790741,,
3,,27699,0.7318840622901917,0.43925029039382935,,
3,,27749,0.7024793028831482,0.4928647577762604,,
3,,27799,0.7709923982620239,0.42096349596977234,,
3,,27849,0.7372262477874756,0.43957075476646423,,
3,,27899,0.7259259223937988,0.4847622215747833,,
3,,27949,0.7698413133621216,0.4260249137878418,,
3,,27999,0.713178277015686,0.517524778842926,,
3,,28049,0.7674418687820435,0.485017865896225,,
3,,28099,0.7235772013664246,0.46405836939811707,,
3,,28149,0.8148148059844971,0.42882367968559265,,
3,,28199,0.7580645084381104,0.43903517723083496,,
3,,28249,0.7235772013664246,0.4253627359867096,,
3,,28299,0.7716535329818726,0.42369234561920166,,
3,,28349,0.7222222685813904,0.43480274081230164,,
3,,28399,0.6771653294563293,0.49727365374565125,,
3,,28449,0.7829457521438599,0.37435904145240784,,
3,,28499,0.7293233275413513,0.5054303407669067,,
3,,28549,0.7333333492279053,0.4449092447757721,,
3,,28599,0.7872340083122253,0.46346038579940796,,
3,,28649,0.7482014298439026,0.45074722170829773,,
3,,28699,0.7878788113594055,0.4141388535499573,,
3,,28749,0.7692307829856873,0.412333607673645,,
3,,28799,0.739130437374115,0.49969929456710815,,
3,,28849,0.7443609237670898,0.45247510075569153,,
3,,28899,0.7559055089950562,0.3749762177467346,,
3,,28949,0.6992481350898743,0.48147469758987427,,
3,,28999,0.796875,0.373996764421463,,
3,,29049,0.7622950673103333,0.4173871576786041,,
3,,29099,0.785714328289032,0.3956563472747803,,
3,,29149,0.834645688533783,0.35967910289764404,,
3,,29199,0.7368420958518982,0.4166770279407501,,
3,,29249,0.8000000715255737,0.41058823466300964,,
3,,29299,0.7680000066757202,0.3865395486354828,,
3,,29349,0.7954545617103577,0.3896287977695465,,
3,,29399,0.7846153974533081,0.36382028460502625,,
3,,29449,0.6870229244232178,0.4347498118877411,,
3,,29499,0.8083333969116211,0.34011268615722656,,
3,,29549,0.800000011920929,0.35691821575164795,,
3,,29599,0.7122302055358887,0.4723229706287384,,
3,,29649,0.8067227602005005,0.3637227714061737,,
3,,29699,0.7019867300987244,0.4142926335334778,,
3,,29749,0.7586206793785095,0.44967302680015564,,
3,,29799,0.7735849022865295,0.43914794921875,,
3,,29849,0.7553957104682922,0.40149354934692383,,
3,,29899,0.7835820913314819,0.42772239446640015,,
3,,29949,0.8193548321723938,0.3621070384979248,,
3,,29999,0.748251736164093,0.40862801671028137,,
3,,30049,0.75,0.42657479643821716,,
3,,30099,0.7479674816131592,0.4494935870170593,,
3,,30149,0.7352941036224365,0.4473019242286682,,
3,,30199,0.7352941036224365,0.44359108805656433,,
3,,30249,0.7259259223937988,0.49958643317222595,,
3,,30299,0.758865237236023,0.4686487019062042,,
3,,30349,0.7428571581840515,0.44930389523506165,,
3,,30399,0.6904762387275696,0.5346773862838745,,
3,,30449,0.7421875,0.40812063217163086,,
3,,30499,0.7808219194412231,0.49067333340644836,,
3,,30549,0.7368420958518982,0.4664185643196106,,
3,,30599,0.7205882668495178,0.4622962772846222,,
3,,30649,0.7536231875419617,0.44385412335395813,,
3,,30699,0.695652186870575,0.4658035635948181,,
3,,30749,0.774193525314331,0.38718923926353455,,
3,,30799,0.7863247990608215,0.346584677696228,,
3,,30849,0.7086614370346069,0.4694192111492157,,
3,,30899,0.7384615540504456,0.44326943159103394,,
3,,30949,0.75,0.3900277614593506,,
3,,30999,0.7680000066757202,0.36756810545921326,,
3,,31049,0.7251908183097839,0.398564875125885,,
3,,31099,0.8114753365516663,0.35841330885887146,,
3,,31149,0.7841726541519165,0.3988617956638336,,
3,,31199,0.7661290168762207,0.37013497948646545,,
3,,31249,0.7716535329818726,0.5084263682365417,,
3,,31299,0.6948052048683167,0.4710950553417206,,
3,,31349,0.7647058963775635,0.3925696909427643,,
3,,31399,0.671875,0.4953477382659912,,
3,,31449,0.7760000228881836,0.37685737013816833,,
3,,31499,0.7615384459495544,0.4106229841709137,,
3,,31549,0.7067669630050659,0.4849705398082733,,
3,,31599,0.7920000553131104,0.40890443325042725,,
3,,31649,0.6449275612831116,0.4631045162677765,,
3,,31699,0.7867646813392639,0.44046705961227417,,
3,,31749,0.719008207321167,0.39990243315696716,,
3,,31799,0.7246376872062683,0.4671488106250763,,
3,,31849,0.7542372941970825,0.45588693022727966,,
3,,31899,0.7819548845291138,0.4293239712715149,,
3,,31949,0.7322834730148315,0.43827688694000244,,
3,,31999,0.7042253613471985,0.4919450283050537,,
3,,32049,0.7122302055358887,0.5074952244758606,,
3,,32099,0.7795275449752808,0.41781723499298096,,
3,,32149,0.7348484992980957,0.4349651336669922,,
3,,32199,0.7222222685813904,0.4090682864189148,,
3,,32249,0.7672955989837646,0.4861997067928314,,
3,,32299,0.831250011920929,0.4286786913871765,,
3,,32349,0.800000011920929,0.4360661208629608,,
3,,32399,0.7575757503509521,0.4327985644340515,,
3,,32449,0.7445255517959595,0.4601871967315674,,
3,,32499,0.7615384459495544,0.39151957631111145,,
3,,32549,0.7131147384643555,0.4502156376838684,,
3,,32599,0.7669172883033752,0.43585023283958435,,
3,,32649,0.7318840622901917,0.44004154205322266,,
3,,32699,0.7681159377098083,0.43855997920036316,,
3,,32749,0.7593985199928284,0.4063337445259094,,
3,,32799,0.7559055089950562,0.441771924495697,,
3,,32849,0.7333333492279053,0.40846511721611023,,
3,,32899,0.7121212482452393,0.41889846324920654,,
3,,32949,0.7461538314819336,0.4207674562931061,,
3,,32999,0.739130437374115,0.4107150137424469,,
3,,33049,0.7342657446861267,0.4412563443183899,,
3,,33099,0.7500000596046448,0.385387122631073,,
3,,33149,0.6899224519729614,0.41185152530670166,,
3,,33199,0.7333333492279053,0.45877158641815186,,
3,,33249,0.811965823173523,0.37857550382614136,,
3,,33299,0.7209302186965942,0.4109453558921814,,
3,,33349,0.6985294222831726,0.4450720548629761,,
3,,33399,0.7404580116271973,0.3960540294647217,,
3,,33449,0.8018018007278442,0.36726444959640503,,
3,,33499,0.7380952835083008,0.47932305932044983,,
3,,33549,0.7573529481887817,0.431734561920166,,
3,,33599,0.6884058117866516,0.4702346920967102,,
3,,33649,0.7938931584358215,0.38294756412506104,,
3,,33699,0.8157894611358643,0.3645661473274231,,
3,,33749,0.7080292105674744,0.4143913984298706,,
3,,33799,0.7596899271011353,0.4311675429344177,,
3,,33849,0.7633587718009949,0.3880350589752197,,
3,,33899,0.7384615540504456,0.40605491399765015,,
3,,33949,0.8623852729797363,0.3169407844543457,,
3,,33999,0.6971830725669861,0.45679816603660583,,
3,,34049,0.7903225421905518,0.3772166967391968,,
3,,34099,0.7750000357627869,0.3709014654159546,,
3,,34149,0.774193525314331,0.3433738052845001,,
3,,34199,0.7317072749137878,0.40483179688453674,,
3,,34249,0.7580645084381104,0.40126553177833557,,
3,,34299,0.717391312122345,0.43899452686309814,,
3,,34349,0.7265625,0.40807169675827026,,
3,,34399,0.6171875,0.53364497423172,,
3,,34449,0.7194244861602783,0.49009618163108826,,
3,,34499,0.7058823704719543,0.45577526092529297,,
3,,34549,0.7086614370346069,0.408168762922287,,
3,,34599,0.7171052694320679,0.4404968023300171,,
3,,34649,0.7364341020584106,0.4692187011241913,,
3,,34699,0.6891891956329346,0.5244808793067932,,
3,,34749,0.748031497001648,0.40891844034194946,,
3,,34799,0.7142857313156128,0.44685354828834534,,
3,,34849,0.707317054271698,0.4388768970966339,,
3,,34899,0.7050359845161438,0.4635730981826782,,
3,,34949,0.7428571581840515,0.4186375141143799,,
3,,34999,0.6744186282157898,0.4939689040184021,,
3,,35049,0.7295081615447998,0.46805617213249207,,
3,,35099,0.7112675905227661,0.4619567096233368,,
3,,35149,0.7194244861602783,0.41385868191719055,,
3,,35199,0.7226890921592712,0.4882364869117737,,
3,,35249,0.7906976938247681,0.4005374312400818,,
3,,35299,0.7443609237670898,0.4619666039943695,,
3,,35349,0.7619048357009888,0.40734222531318665,,
3,,35399,0.7943261861801147,0.45870256423950195,,
3,,35449,0.7105263471603394,0.47029218077659607,,
3,,35499,0.7037037014961243,0.48499733209609985,,
3,,35549,0.7251908183097839,0.40166106820106506,,
3,,35599,0.7560975551605225,0.41928577423095703,,
3,,35649,0.717391312122345,0.5256834030151367,,
3,,35699,0.7244094610214233,0.477150559425354,,
3,,35749,0.75,0.3887888491153717,,
3,,35799,0.7388059496879578,0.4470449984073639,,
3,,35849,0.6985294222831726,0.4476619064807892,,
3,,35899,0.7419354915618896,0.3980730175971985,,
3,,35949,0.7058823704719543,0.432788223028183,,
3,,35999,0.6716417670249939,0.4740917682647705,,
3,,36049,0.70634925365448,0.4429386556148529,,
3,,36099,0.6911764740943909,0.5005803108215332,,
3,,36149,0.7372262477874756,0.4734598994255066,,
3,,36199,0.75,0.47123095393180847,,
3,,36249,0.7350427508354187,0.4173992872238159,,
3,,36299,0.7767857313156128,0.4133022129535675,,
3,,36349,0.7118644118309021,0.4102379083633423,,
3,,36399,0.7410072088241577,0.45474666357040405,,
3,,36449,0.719008207321167,0.4309160113334656,,
3,,36499,0.7177419066429138,0.39550429582595825,,
3,,36549,0.7883211374282837,0.4284546673297882,,
3,,36599,0.699999988079071,0.4787931442260742,,
3,,36649,0.7244094610214233,0.49812808632850647,,
3,,36699,0.7709923982620239,0.44859904050827026,,
3,,36749,0.70634925365448,0.4355354905128479,,
3,,36799,0.7412587404251099,0.44636979699134827,,
3,,36847,,,0.7359122037887573,0.43988311290740967
,0.001,36848,,,,
4,,36849,0.7218044996261597,0.4286505877971649,,
4,,36899,0.713178277015686,0.49089688062667847,,
4,,36949,0.7121212482452393,0.4638659656047821,,
4,,36999,0.7226277589797974,0.48332521319389343,,
4,,37049,0.75,0.44327089190483093,,
4,,37099,0.7196969985961914,0.47499191761016846,,
4,,37149,0.7183098196983337,0.498338520526886,,
4,,37199,0.7669172883033752,0.4241536259651184,,
4,,37249,0.7686566710472107,0.5312870144844055,,
4,,37299,0.7536231875419617,0.4782734811306,,
4,,37349,0.7099236845970154,0.4527883231639862,,
4,,37399,0.7196969985961914,0.5868790149688721,,
4,,37449,0.6499999761581421,0.5210092663764954,,
4,,37499,0.7384615540504456,0.4870915412902832,,
4,,37549,0.7481481432914734,0.47912949323654175,,
4,,37599,0.7222222685813904,0.5015785098075867,,
4,,37649,0.7214285731315613,0.534964919090271,,
4,,37699,0.6896551847457886,0.5126863718032837,,
4,,37749,0.7248322367668152,0.5019159317016602,,
4,,37799,0.7599999904632568,0.4670228064060211,,
4,,37849,0.7708333134651184,0.4326067268848419,,
4,,37899,0.7323943376541138,0.45446836948394775,,
4,,37949,0.7404580116271973,0.4504697918891907,,
4,,37999,0.7164179086685181,0.5100774168968201,,
4,,38049,0.7642276287078857,0.4098200500011444,,
4,,38099,0.7293233275413513,0.4082794785499573,,
4,,38149,0.7460317611694336,0.37465977668762207,,
4,,38199,0.7933883666992188,0.3424147367477417,,
4,,38249,0.7101449370384216,0.4671681225299835,,
4,,38299,0.7750000357627869,0.39783966541290283,,
4,,38349,0.7394958138465881,0.37764298915863037,,
4,,38399,0.7731092572212219,0.362987220287323,,
4,,38449,0.7923076748847961,0.34900546073913574,,
4,,38499,0.8086956143379211,0.35602185130119324,,
4,,38549,0.7596899271011353,0.40722373127937317,,
4,,38599,0.8196721076965332,0.35182976722717285,,
4,,38649,0.8250000476837158,0.3635152280330658,,
4,,38699,0.7355371713638306,0.4481137692928314,,
4,,38749,0.765625,0.4392649531364441,,
4,,38799,0.7120000123977661,0.4379175901412964,,
4,,38849,0.692307710647583,0.48597821593284607,,
4,,38899,0.6948052048683167,0.4689626693725586,,
4,,38949,0.7421875,0.4047952890396118,,
4,,38999,0.7952755689620972,0.39394673705101013,,
4,,39049,0.8223684430122375,0.4197998046875,,
4,,39099,0.7651006579399109,0.4219527244567871,,
4,,39149,0.8255033493041992,0.36652618646621704,,
4,,39199,0.8181818127632141,0.3739350438117981,,
4,,39249,0.7407407164573669,0.41646870970726013,,
4,,39299,0.7153846025466919,0.5171939730644226,,
4,,39349,0.7234042286872864,0.4671315550804138,,
4,,39399,0.7388059496879578,0.4493250548839569,,
4,,39449,0.6691729426383972,0.5287500619888306,,
4,,39499,0.7753623127937317,0.477289617061615,,
4,,39549,0.7310924530029297,0.4474005699157715,,
4,,39599,0.785714328289032,0.44494786858558655,,
4,,39649,0.7380952835083008,0.4407171905040741,,
4,,39699,0.7851851582527161,0.3941633403301239,,
4,,39749,0.7698413133621216,0.4002453684806824,,
4,,39799,0.7647058963775635,0.4208873212337494,,
4,,39849,0.7692307829856873,0.4502474069595337,,
4,,39899,0.6592592597007751,0.4763420522212982,,
4,,39949,0.7323943376541138,0.39543065428733826,,
4,,39999,0.7631579041481018,0.37454310059547424,,
4,,40049,0.6890756487846375,0.4330962300300598,,
4,,40099,0.7666667103767395,0.4016079604625702,,
4,,40149,0.7272727489471436,0.41509905457496643,,
4,,40199,0.7045454978942871,0.4573538899421692,,
4,,40249,0.732824444770813,0.4081285893917084,,
4,,40299,0.7804877758026123,0.395263135433197,,
4,,40349,0.748031497001648,0.39208173751831055,,
4,,40399,0.8666666746139526,0.3541868031024933,,
4,,40449,0.7360000610351562,0.3968193829059601,,
4,,40499,0.7049179673194885,0.4363859295845032,,
4,,40549,0.695035457611084,0.43045535683631897,,
4,,40599,0.6382978558540344,0.49985456466674805,,
4,,40649,0.7709923982620239,0.4134072959423065,,
4,,40699,0.7398373484611511,0.41365933418273926,,
4,,40749,0.7777777910232544,4.841142654418945,,
4,,40799,0.7412587404251099,0.4277169406414032,,
4,,40849,0.7596899271011353,0.3963618874549866,,
4,,40899,0.7532467246055603,0.46241334080696106,,
4,,40949,0.7132353186607361,0.46596354246139526,,
4,,40999,0.787401556968689,0.39121904969215393,,
4,,41049,0.7175572514533997,0.46007201075553894,,
4,,41099,0.7355371713638306,0.42761173844337463,,
4,,41149,0.7463768124580383,0.4525168836116791,,
4,,41199,0.746268630027771,0.42257943749427795,,
4,,41249,0.707317054271698,0.4693167507648468,,
4,,41299,0.7142857313156128,0.479459285736084,,
4,,41349,0.71875,0.5207396745681763,,
4,,41399,0.7265625,0.4440215229988098,,
4,,41449,0.7565789818763733,0.47004589438438416,,
4,,41499,0.746666669845581,0.509552538394928,,
4,,41549,0.737500011920929,0.4931512475013733,,
4,,41599,0.7520660758018494,0.4413796663284302,,
4,,41649,0.7573529481887817,0.44567152857780457,,
4,,41699,0.7121212482452393,0.44168704748153687,,
4,,41749,0.7142857313156128,0.44672781229019165,,
4,,41799,0.7698413133621216,0.42100581526756287,,
4,,41849,0.7878788113594055,0.4026551842689514,,
4,,41899,0.7372262477874756,0.431957483291626,,
4,,41949,0.7049179673194885,0.496673583984375,,
4,,41999,0.7364341020584106,0.3841361999511719,,
4,,42049,0.7033898234367371,0.4004994332790375,,
4,,42099,0.7692307829856873,0.3837607204914093,,
4,,42149,0.6880000233650208,0.5088285803794861,,
4,,42199,0.7708333134651184,0.44538551568984985,,
4,,42249,0.7622950673103333,0.43560245633125305,,
4,,42299,0.7067669630050659,0.454440176486969,,
4,,42349,0.796875,0.3708186149597168,,
4,,42399,0.7890625,0.4139762818813324,,
4,,42449,0.7132353186607361,0.4576539993286133,,
4,,42499,0.7368420958518982,0.38862526416778564,,
4,,42549,0.7304964065551758,0.4440383315086365,,
4,,42599,0.7111110687255859,0.4299415051937103,,
4,,42649,0.7348484992980957,0.41233840584754944,,
4,,42699,0.8648648858070374,0.32430940866470337,,
4,,42749,0.6978417634963989,0.433508962392807,,
4,,42799,0.7769230604171753,0.3755805194377899,,
4,,42849,0.765625,0.36905431747436523,,
4,,42899,0.7109375,0.37465035915374756,,
4,,42949,0.7795275449752808,0.3882276713848114,,
4,,42999,0.7676056027412415,0.40831947326660156,,
4,,43049,0.8080000281333923,0.4016112685203552,,
4,,43099,0.7786259651184082,0.3932568430900574,,
4,,43149,0.8086956143379211,0.3639143109321594,,
4,,43199,0.7478991746902466,0.4145037829875946,,
4,,43249,0.7835820913314819,0.37409549951553345,,
4,,43299,0.8017241358757019,0.396493136882782,,
4,,43349,0.7666667103767395,0.37500953674316406,,
4,,43399,0.8181818127632141,0.35959771275520325,,
4,,43449,0.7666667103767395,0.411684513092041,,
4,,43499,0.7295081615447998,0.4338334798812866,,
4,,43549,0.7983193397521973,0.3723946511745453,,
4,,43599,0.6666666865348816,0.49859216809272766,,
4,,43649,0.7480915784835815,0.48196181654930115,,
4,,43699,0.7591241002082825,0.4592936038970947,,
4,,43749,0.7040000557899475,0.4700760543346405,,
4,,43799,0.7727273106575012,0.43184971809387207,,
4,,43849,0.7307692170143127,0.44618329405784607,,
4,,43899,0.7322834730148315,0.43130940198898315,,
4,,43949,0.7280000448226929,0.454983651638031,,
4,,43999,0.7611939907073975,0.47910764813423157,,
4,,44049,0.7196969985961914,0.46999868750572205,,
4,,44099,0.7734375,0.43698421120643616,,
4,,44149,0.7022900581359863,0.4056573510169983,,
4,,44199,0.7394366264343262,0.43248626589775085,,
4,,44249,0.7463768124580383,0.4294321537017822,,
4,,44299,0.7007299065589905,0.4525112509727478,,
4,,44349,0.7301587462425232,0.4742148518562317,,
4,,44399,0.6917293667793274,0.4702998697757721,,
4,,44449,0.7925925850868225,0.4371037185192108,,
4,,44499,0.7520000338554382,0.4823748767375946,,
4,,44549,0.7482014298439026,0.48169493675231934,,
4,,44599,0.7404580116271973,0.4590301811695099,,
4,,44649,0.7360000610351562,0.43749240040779114,,
4,,44699,0.75,0.4734237790107727,,
4,,44749,0.7647058963775635,0.36047568917274475,,
4,,44799,0.7398373484611511,0.47435733675956726,,
4,,44849,0.71875,0.44439584016799927,,
4,,44899,0.7440000176429749,0.39738714694976807,,
4,,44949,0.75,0.4461117386817932,,
4,,44999,0.7165354490280151,0.48754143714904785,,
4,,45049,0.746268630027771,0.4033034145832062,,
4,,45099,0.7112675905227661,0.5021243095397949,,
4,,45149,0.7481481432914734,0.44213351607322693,,
4,,45199,0.7132353186607361,0.4547811448574066,,
4,,45249,0.7412587404251099,0.44375085830688477,,
4,,45299,0.7301587462425232,0.4220464825630188,,
4,,45349,0.7642857432365417,0.4494436979293823,,
4,,45399,0.7593985199928284,0.46263930201530457,,
4,,45449,0.6850393414497375,0.4346023201942444,,
4,,45499,0.75,0.41663429141044617,,
4,,45549,0.7443609237670898,0.45138779282569885,,
4,,45599,0.7964601516723633,0.3545491397380829,,
4,,45649,0.7111110687255859,0.4810982644557953,,
4,,45699,0.7058823704719543,0.4892699420452118,,
4,,45749,0.7360000610351562,0.40246912837028503,,
4,,45799,0.7777778506278992,0.4008863568305969,,
4,,45849,0.7651515603065491,0.4702441990375519,,
4,,45899,0.7238805890083313,0.41861650347709656,,
4,,45949,0.6861313581466675,0.5067436099052429,,
4,,45999,0.7542372941970825,0.3996385335922241,,
4,,46049,0.7299270033836365,0.42976343631744385,,
4,,46059,,,0.7342281341552734,0.44156011939048767
,0.001,46060,,,,
5,,46099,0.7258064150810242,0.41736823320388794,,
5,,46149,0.7819548845291138,0.3933832049369812,,
5,,46199,0.6617646813392639,0.5620951056480408,,
5,,46249,0.7424242496490479,0.46204400062561035,,
5,,46299,0.7364341020584106,0.4580499231815338,,
5,,46349,0.7424242496490479,0.46522268652915955,,
5,,46399,0.7238805890083313,0.47204139828681946,,
5,,46449,0.7222222685813904,0.47413232922554016,,
5,,46499,0.7633587718009949,0.4668588638305664,,
5,,46549,0.7664233446121216,0.4981972277164459,,
5,,46599,0.7121212482452393,0.4737210273742676,,
5,,46649,0.6796875,0.5925458073616028,,
5,,46699,0.7611939907073975,0.4293937385082245,,
5,,46749,0.7333333492279053,0.4234924912452698,,
5,,46799,0.7122302055358887,0.45796290040016174,,
5,,46849,0.8017241358757019,0.39073845744132996,,
5,,46899,0.834645688533783,0.38529157638549805,,
5,,46949,0.7318840622901917,0.44944775104522705,,
5,,46999,0.7599999904632568,0.4554392993450165,,
5,,47049,0.7638888955116272,0.45871055126190186,,
5,,47099,0.6857143044471741,0.49210280179977417,,
5,,47149,0.7354838848114014,0.49136608839035034,,
5,,47199,0.7761194109916687,0.4618062376976013,,
5,,47249,0.7559055089950562,0.399064302444458,,
5,,47299,0.7615384459495544,0.40194788575172424,,
5,,47349,0.7967479228973389,0.369568794965744,,
5,,47399,0.7441860437393188,0.38610467314720154,,
5,,47449,0.694656491279602,0.4014256000518799,,
5,,47499,0.7401574850082397,0.4375615119934082,,
5,,47549,0.7596899271011353,0.42044779658317566,,
5,,47599,0.7661290168762207,0.4021466076374054,,
5,,47649,0.7867646813392639,0.3728952407836914,,
5,,47699,0.787401556968689,0.3824918270111084,,
5,,47749,0.7540982961654663,0.39089152216911316,,
5,,47799,0.7575757503509521,0.4017067849636078,,
5,,47849,0.7067669630050659,0.4243369400501251,,
5,,47899,0.716312050819397,0.4336046576499939,,
5,,47949,0.7407407164573669,0.4515886604785919,,
5,,47999,0.7460317611694336,0.4253917932510376,,
5,,48049,0.7094594836235046,0.41671931743621826,,
5,,48099,0.6744186282157898,0.4574451446533203,,
5,,48149,0.7361111044883728,0.4554409384727478,,
5,,48199,0.7659574151039124,0.45587462186813354,,
5,,48249,0.7922077775001526,0.3845415413379669,,
5,,48299,0.8174603581428528,0.3745763301849365,,
5,,48349,0.7432432770729065,0.42111560702323914,,
5,,48399,0.73758864402771,0.4670889973640442,,
5,,48449,0.765625,0.4252752661705017,,
5,,48499,0.7419354915618896,0.4354591965675354,,
5,,48549,0.7301587462425232,0.409037321805954,,
5,,48599,0.6971830725669861,0.4645076394081116,,
5,,48649,0.7769230604171753,0.4727563261985779,,
5,,48699,0.7338709235191345,0.4289637804031372,,
5,,48749,0.714285671710968,0.5115170478820801,,
5,,48799,0.695035457611084,0.4445096254348755,,
5,,48849,0.7162162065505981,0.5052439570426941,,
5,,48899,0.7142857313156128,0.4983194172382355,,
5,,48949,0.7286821603775024,0.48757338523864746,,
5,,48999,0.748031497001648,0.45788222551345825,,
5,,49049,0.7692307829856873,0.4631316661834717,,
5,,49099,0.7479674816131592,0.45227065682411194,,
5,,49149,0.7295081615447998,0.3904496431350708,,
5,,49199,0.8062015771865845,0.41918444633483887,,
5,,49249,0.7755101919174194,0.4147503972053528,,
5,,49299,0.7633587718009949,0.40709826350212097,,
5,,49349,0.7380952835083008,0.4165390729904175,,
5,,49399,0.7419354915618896,0.3737472891807556,,
5,,49449,0.8083333969116211,0.379420667886734,,
5,,49499,0.7760000228881836,0.3807245194911957,,
5,,49549,0.7153846025466919,0.3977096378803253,,
5,,49599,0.772357702255249,0.332352876663208,,
5,,49649,0.7709923982620239,0.3641974627971649,,
5,,49699,0.7348484992980957,0.3825797438621521,,
5,,49749,0.7538461685180664,0.3577139675617218,,
5,,49799,0.7890625,0.38283365964889526,,
5,,49849,0.7913042902946472,0.37723594903945923,,
5,,49899,0.7480915784835815,0.3866095542907715,,
5,,49949,0.7520000338554382,0.38569775223731995,,
5,,49999,0.7058823704719543,0.45927178859710693,,
5,,50049,0.7615384459495544,0.45185089111328125,,
5,,50099,0.7285714149475098,0.4636051654815674,,
5,,50149,0.75,0.4491928517818451,,
5,,50199,0.7553957104682922,0.49433398246765137,,
5,,50249,0.7786884903907776,0.3940020203590393,,
5,,50299,0.7121212482452393,0.48899227380752563,,
5,,50349,0.7120000123977661,0.42520201206207275,,
5,,50399,0.7033898234367371,0.44949787855148315,,
5,,50449,0.7461538314819336,0.42031919956207275,,
5,,50499,0.7578125,0.44649362564086914,,
5,,50549,0.6967212557792664,0.4970066249370575,,
5,,50599,0.7380952835083008,0.5363046526908875,,
5,,50649,0.7737226486206055,0.46143510937690735,,
5,,50699,0.7515528202056885,0.4409950077533722,,
5,,50749,0.6942675113677979,0.5472761988639832,,
5,,50799,0.7286821603775024,0.49972888827323914,,
5,,50849,0.7177419066429138,0.40077173709869385,,
5,,50899,0.6666666865348816,0.4800263047218323,,
5,,50949,0.7637795209884644,0.4288916289806366,,
5,,50999,0.7272727489471436,0.4389151632785797,,
5,,51049,0.73758864402771,0.4917449951171875,,
5,,51099,0.7000000476837158,0.44047072529792786,,
5,,51149,0.7804877758026123,0.3913130462169647,,
5,,51199,0.7404580116271973,0.4408370554447174,,
5,,51249,0.6992481350898743,0.4804838299751282,,
5,,51299,0.7460317611694336,0.5153443813323975,,
5,,51349,0.7068965435028076,0.4380587935447693,,
5,,51399,0.7086614370346069,0.4207266569137573,,
5,,51449,0.6290322542190552,0.5084500312805176,,
5,,51499,0.7301587462425232,0.3824535012245178,,
5,,51549,0.7295081615447998,0.4206951856613159,,
5,,51599,0.7460317611694336,0.4196179211139679,,
5,,51649,0.7007874250411987,0.47336164116859436,,
5,,51699,0.7518247961997986,0.4105989634990692,,
5,,51749,0.6666666865348816,0.47215041518211365,,
5,,51799,0.7540982961654663,0.37910816073417664,,
5,,51849,0.7264957427978516,0.37289339303970337,,
5,,51899,0.7154471278190613,0.382578581571579,,
5,,51949,0.8015873432159424,0.3698210120201111,,
5,,51999,0.7388059496879578,0.43197017908096313,,
5,,52049,0.8032786250114441,0.3940708041191101,,
5,,52099,0.7661290168762207,0.4155980944633484,,
5,,52149,0.7538461685180664,0.40763944387435913,,
5,,52199,0.7555555701255798,0.40992045402526855,,
5,,52249,0.7769230604171753,0.41444048285484314,,
5,,52299,0.8305084705352783,0.38468900322914124,,
5,,52349,0.7727273106575012,0.4077143669128418,,
5,,52399,0.8000000715255737,0.3583565354347229,,
5,,52449,0.7424242496490479,0.4178309440612793,,
5,,52499,0.7768594622612,0.4575626254081726,,
5,,52549,0.6453900337219238,0.5010872483253479,,
5,,52599,0.7352941036224365,0.4046330749988556,,
5,,52649,0.8091602921485901,0.344272643327713,,
5,,52699,0.7720588445663452,0.42208337783813477,,
5,,52749,0.7164179086685181,0.39374467730522156,,
5,,52799,0.7758620381355286,0.3733183443546295,,
5,,52849,0.760869562625885,0.4084499180316925,,
5,,52899,0.756302535533905,0.4362541735172272,,
5,,52949,0.7230769395828247,0.45384082198143005,,
5,,52999,0.7142857313156128,0.42082059383392334,,
5,,53049,0.7575757503509521,0.48605966567993164,,
5,,53099,0.6967212557792664,0.4853607416152954,,
5,,53149,0.6833333969116211,0.5174700617790222,,
5,,53199,0.6694214344024658,0.4902811050415039,,
5,,53249,0.7264957427978516,0.4454731345176697,,
5,,53299,0.7295081615447998,0.4696458876132965,,
5,,53349,0.6666666865348816,0.4571656286716461,,
5,,53399,0.7841726541519165,0.38700225949287415,,
5,,53449,0.7333333492279053,0.4131919741630554,,
5,,53499,0.7404580116271973,0.38996076583862305,,
5,,53549,0.730434775352478,0.4388721287250519,,
5,,53599,0.7445255517959595,0.5112104415893555,,
5,,53649,0.6875,0.5140805840492249,,
5,,53699,0.765625,0.4353804588317871,,
5,,53749,0.7266187071800232,0.5089090466499329,,
5,,53799,0.7426470518112183,0.44546669721603394,,
5,,53849,0.7709923982620239,0.4416322708129883,,
5,,53899,0.7265625,0.4624120891094208,,
5,,53949,0.7264957427978516,0.42316892743110657,,
5,,53999,0.7338129878044128,0.42328786849975586,,
5,,54049,0.7602739930152893,0.4685400724411011,,
5,,54099,0.7191780805587769,0.4752635061740875,,
